row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000001_5,0.000000,0.079009,0.000000,0.000000,0.000000,0.167595,0.000000,0.000000,0.000000,0.146597,0.280027,0.038877,0.105014,0.168006,0.103194,0.000000,0.000000,0.272667,0.027482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071139,0.000000,0.000000,0.000000,0.024591,0.000000,0.180945,0.101146,0.006147,0.108111,0.000000,0.000000,0.000000,0.120672,0.000000,0.000000,0.081084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007664,0.002189,0.006599,0.007533,0.000000,0.000000,0.000585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000531,0.000000,0.000000,0.003122,0.000000,0.000000,0.000000,0.009622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001904,0.000000,0.000000,0.010935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001654,0.000000,0.000000,0.000000,0.000000,0.000000,0.008052,0.000000,0.000000,0.000000,0.000594,0.000000,0.000000,0.000000,0.000000,0.005644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042692,0.000000
soundscape_000001_10,0.000000,0.000000,0.094683,0.000000,0.000000,0.034013,0.000000,0.096702,0.000000,0.000000,0.121194,0.096785,0.090769,0.000000,0.207420,0.032088,0.197147,0.000000,0.000000,0.170320,0.000000,0.046149,0.000000,0.000000,0.094984,0.000000,0.018027,0.000000,0.096308,0.000000,0.176633,0.000000,0.000000,0.000000,0.008957,0.104201,0.000000,0.000000,0.035968,0.268528,0.000000,0.000000,0.000000,0.042530,0.000000,0.000000,0.000000,0.000000,0.134436,0.000000,0.000000,0.011890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001852,0.000000,0.000540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003644,0.000000,0.009585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006934,0.000000,0.000000,0.000000,0.002411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016128,0.000000,0.000000,0.000000,0.000000,0.029163,0.000000,0.000000,0.000000,0.000000
soundscape_000001_15,0.168288,0.118429,0.000000,0.258531,0.000000,0.099783,0.000000,0.000000,0.000000,0.040368,0.234840,0.019289,0.172492,0.000000,0.161847,0.189236,0.052812,0.000000,0.060659,0.342062,0.107187,0.000000,0.000000,0.005323,0.039748,0.000286,0.046164,0.083148,0.112765,0.043912,0.006599,0.006468,0.000000,0.047489,0.114857,0.000000,0.000000,0.191197,0.019665,0.065001,0.164786,0.083723,0.167788,0.026286,0.000000,0.127267,0.000000,0.136767,0.000000,0.089707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003759,0.000390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000252,0.000000,0.003623,0.000000,0.000000,0.000000,0.000000,0.000264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001714,0.000000,0.000635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013821,0.000000,0.007505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000481,0.000000,0.024184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.036483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000001_20,0.066332,0.000000,0.025256,0.094828,0.000000,0.098126,0.000000,0.000000,0.161339,0.000000,0.131727,0.066365,0.268436,0.000000,0.032328,0.064502,0.023987,0.082973,0.180967,0.000000,0.000000,0.034887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168920,0.093393,0.093208,0.005406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044136,0.000000,0.146057,0.065759,0.000000,0.045460,0.000000,0.191816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001259,0.000000,0.000000,0.000000,0.000000,0.000000,0.004437,0.000000,0.000841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004638,0.000000,0.000000,0.000000,0.000000,0.000000,0.005531,0.003356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010950,0.000055,0.000000,0.011120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000001_25,0.396547,0.019293,0.000000,0.000000,0.000000,0.158946,0.000000,0.000000,0.216425,0.003241,0.090373,0.081580,0.000000,0.081810,0.000000,0.000000,0.000000,0.356985,0.171423,0.000000,0.000000,0.000000,0.035690,0.105759,0.000000,0.020115,0.000000,0.166422,0.022418,0.003585,0.076264,0.000000,0.000000,0.000000,0.081674,0.000000,0.066067,0.000000,0.000000,0.000000,0.000000,0.082712,0.000000,0.159185,0.000000,0.000000,0.006362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008286,0.000000,0.000000,0.001348,0.000000,0.005462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003520,0.000000,0.000000,0.000000,0.007283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014294,0.000709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004249,0.017508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026944,0.000490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013057,0.000000,0.000000,0.000000,0.003307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001218,0.000000,0.000000
soundscape_000001_30,0.000000,0.208490,0.000000,0.021111,0.000000,0.000000,0.049032,0.046096,0.037421,0.000000,0.000000,0.069651,0.000000,0.000000,0.028782,0.095603,0.147695,0.000000,0.212765,0.000000,0.106054,0.140673,0.000000,0.000000,0.022006,0.000000,0.000000,0.000000,0.088142,0.051317,0.160818,0.000000,0.094922,0.000000,0.000000,0.111056,0.000000,0.088679,0.000000,0.122383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110476,0.013876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004107,0.000000,0.000000,0.011573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013936,0.000000,0.000000,0.000000,0.000000,0.004888,0.000000,0.000000,0.004890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.010159,0.000000,0.000000,0.000269,0.000000,0.000000,0.000000,0.000000,0.003454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000001_35,0.000000,0.000000,0.338660,0.452350,0.099388,0.211960,0.234068,0.090763,0.000000,0.012498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162557,0.129897,0.395451,0.000000,0.000000,0.000000,0.026435,0.036844,0.000000,0.000000,0.070829,0.000000,0.000000,0.017290,0.000000,0.057301,0.000000,0.000000,0.000000,0.130901,0.049709,0.000000,0.024039,0.037495,0.000000,0.000000,0.000000,0.032351,0.000000,0.000000,0.064363,0.000000,0.069250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016423,0.000000,0.000000,0.000000,0.013420,0.000000,0.000000,0.000000,0.000000,0.000000,0.007328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007271,0.011420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000984,0.000000,0.000000,0.000000,0.000000,0.000000,0.001342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001059,0.028282,0.000000,0.000106,0.000000,0.000000,0.000000,0.000000,0.000000,0.007687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017055,0.000000,0.000000,0.005545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000714,0.000000,0.008566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009972,0.000000,0.000000,0.000000,0.000000,0.000778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000001_40,0.000000,0.095012,0.000000,0.000000,0.000000,0.000000,0.000000,0.183746,0.000000,0.022185,0.054749,0.000000,0.220152,0.000000,0.000000,0.018068,0.000000,0.153869,0.000000,0.173021,0.000000,0.000000,0.000000,0.110046,0.000000,0.094230,0.000000,0.066978,0.000000,0.000000,0.000000,0.156547,0.000000,0.000000,0.000000,0.000000,0.157926,0.142041,0.141300,0.041236,0.101360,0.000000,0.000000,0.000000,0.041485,0.000000,0.000000,0.000000,0.000000,0.000000,0.026380,0.000000,0.010243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005608,0.000000,0.000000,0.000000,0.000000,0.000000,0.005654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001243,0.008946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007847,0.000000,0.000000,0.000000,0.000176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028413,0.000000,0.003003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017685,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000001_45,0.044842,0.125795,0.000000,0.000000,0.037972,0.000000,0.000000,0.227323,0.102507,0.000000,0.000000,0.031719,0.013750,0.000000,0.000000,0.200803,0.000000,0.000000,0.197165,0.000000,0.000000,0.155535,0.000000,0.031944,0.000000,0.000000,0.122667,0.000000,0.000000,0.000000,0.131117,0.000000,0.000000,0.018103,0.000000,0.097467,0.000000,0.000000,0.000000,0.135990,0.000000,0.000000,0.204682,0.102644,0.189094,0.120755,0.076378,0.000000,0.040268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013713,0.000000,0.010316,0.035325,0.000000,0.000000,0.000000,0.000000,0.000873,0.000000,0.000000,0.000000,0.000207,0.000000,0.000000,0.000000,0.000000,0.000326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020129,0.000000,0.000000,0.004828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012741,0.000000,0.017016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001364,0.000000,0.000000,0.009268,0.000000
soundscape_000001_50,0.000000,0.000000,0.000000,0.042246,0.000000,0.000000,0.000000,0.054881,0.079535,0.000000,0.112616,0.078777,0.000000,0.000000,0.157371,0.023851,0.261959,0.130616,0.000000,0.136161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088603,0.000000,0.000000,0.000000,0.000000,0.009658,0.003330,0.000000,0.124077,0.000000,0.000000,0.072937,0.017654,0.125591,0.216812,0.273114,0.000000,0.000000,0.000000,0.000000,0.141059,0.000000,0.000000,0.000000,0.000000,0.001376,0.000000,0.000000,0.000000,0.000000,0.000000,0.040093,0.000268,0.000000,0.000000,0.000000,0.000000,0.000386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021043,0.000000,0.000000,0.000000,0.000000,0.011305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
