row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000001_5,0.000000,0.131681,0.000000,0.000000,0.000000,0.279325,0.000000,0.000000,0.000000,0.000000,0.218357,0.064795,0.000000,0.280010,0.171990,0.000000,0.000000,0.000000,0.045803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118565,0.000000,0.000000,0.000000,0.040985,0.000000,0.301575,0.168576,0.000000,0.180185,0.000000,0.000000,0.000000,0.191701,0.000000,0.000000,0.135140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012774,0.000000,0.010998,0.012555,0.000000,0.000000,0.000975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005204,0.000000,0.000000,0.000000,0.016036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003173,0.000000,0.000000,0.018225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071154,0.000000
soundscape_000001_10,0.000000,0.000000,0.157806,0.000000,0.000000,0.056688,0.000000,0.161171,0.000000,0.000000,0.201990,0.161308,0.151281,0.000000,0.000000,0.053481,0.328579,0.000000,0.000000,0.000000,0.000000,0.076915,0.000000,0.000000,0.158306,0.000000,0.030045,0.000000,0.160513,0.000000,0.294389,0.000000,0.000000,0.000000,0.014928,0.173669,0.000000,0.000000,0.059947,0.447546,0.000000,0.000000,0.000000,0.070883,0.000000,0.000000,0.000000,0.000000,0.224060,0.000000,0.000000,0.019817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003086,0.000000,0.000899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006073,0.000000,0.015974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026880,0.000000,0.000000,0.000000,0.000000,0.044896,0.000000,0.000000,0.000000,0.000000
soundscape_000001_15,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032148,0.130716,0.000000,0.269745,0.000000,0.088020,0.000000,0.101098,0.266387,0.178644,0.000000,0.000000,0.000000,0.066247,0.000000,0.076940,0.138580,0.187942,0.073187,0.000000,0.000000,0.000000,0.079148,0.191428,0.000000,0.000000,0.318661,0.032774,0.108335,0.274644,0.139539,0.279646,0.043810,0.000000,0.212112,0.000000,0.220238,0.000000,0.149511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002856,0.000000,0.001058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023035,0.000000,0.012508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000802,0.000000,0.040306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000001_20,0.110553,0.000000,0.042093,0.158047,0.000000,0.163543,0.000000,0.000000,0.268898,0.000000,0.000000,0.000000,0.128964,0.000000,0.053880,0.107503,0.039978,0.138288,0.000000,0.000000,0.000000,0.058145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.281533,0.155654,0.155347,0.009011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073559,0.000000,0.243428,0.109599,0.000000,0.075767,0.000000,0.319694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002098,0.000000,0.000000,0.000000,0.000000,0.000000,0.007394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007729,0.000000,0.000000,0.000000,0.000000,0.000000,0.009218,0.005593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018250,0.000091,0.000000,0.018534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000001_25,0.359949,0.032154,0.000000,0.000000,0.000000,0.264910,0.000000,0.000000,0.000000,0.005402,0.000000,0.135966,0.000000,0.049156,0.000000,0.000000,0.000000,0.268809,0.000000,0.000000,0.000000,0.000000,0.059484,0.176265,0.000000,0.033525,0.000000,0.277369,0.037364,0.000000,0.127106,0.000000,0.000000,0.000000,0.136124,0.000000,0.110112,0.000000,0.000000,0.000000,0.000000,0.137853,0.000000,0.265309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013809,0.000000,0.000000,0.002247,0.000000,0.009103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005866,0.000000,0.000000,0.000000,0.012138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007082,0.029180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002030,0.000000,0.000000
soundscape_000001_30,0.000000,0.000000,0.000000,0.035185,0.000000,0.000000,0.081719,0.000000,0.062369,0.000000,0.000000,0.116085,0.000000,0.000000,0.047969,0.159339,0.000000,0.000000,0.000000,0.000000,0.176757,0.234456,0.000000,0.000000,0.036677,0.000000,0.000000,0.000000,0.146903,0.085529,0.268030,0.000000,0.158203,0.000000,0.000000,0.185094,0.000000,0.147798,0.000000,0.203972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.184127,0.023126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006846,0.000000,0.000000,0.019289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008147,0.000000,0.000000,0.008150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.016932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000001_35,0.000000,0.000000,0.264402,0.326933,0.165646,0.229079,0.390114,0.151271,0.000000,0.020829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216496,0.265265,0.000000,0.000000,0.000000,0.044058,0.061406,0.000000,0.000000,0.118048,0.000000,0.000000,0.028817,0.000000,0.095502,0.000000,0.000000,0.000000,0.218168,0.075772,0.000000,0.040064,0.062492,0.000000,0.000000,0.000000,0.053918,0.000000,0.000000,0.107272,0.000000,0.115417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027371,0.000000,0.000000,0.000000,0.022366,0.000000,0.000000,0.000000,0.000000,0.000000,0.012214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012119,0.019033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001640,0.000000,0.000000,0.000000,0.000000,0.000000,0.002237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001765,0.047137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028425,0.000000,0.000000,0.009241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000001_40,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.306244,0.000000,0.036974,0.091248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.256448,0.000000,0.000000,0.000000,0.000000,0.000000,0.180004,0.000000,0.157049,0.000000,0.111629,0.000000,0.000000,0.000000,0.260912,0.000000,0.000000,0.000000,0.000000,0.263211,0.236735,0.235501,0.068727,0.168933,0.000000,0.000000,0.000000,0.069142,0.000000,0.000000,0.000000,0.000000,0.000000,0.043967,0.000000,0.017029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009347,0.000000,0.000000,0.000000,0.000000,0.000000,0.009424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047355,0.000000,0.005005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029475,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000001_45,0.074736,0.209659,0.000000,0.000000,0.000000,0.000000,0.000000,0.378872,0.170845,0.000000,0.000000,0.000000,0.022917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.259226,0.000000,0.053239,0.000000,0.000000,0.204446,0.000000,0.000000,0.000000,0.218529,0.000000,0.000000,0.030172,0.000000,0.162445,0.000000,0.000000,0.000000,0.226650,0.000000,0.000000,0.341137,0.171074,0.315157,0.201258,0.127297,0.000000,0.067114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022855,0.000000,0.017193,0.058874,0.000000,0.000000,0.000000,0.000000,0.001456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021235,0.000000,0.028359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015446,0.000000
soundscape_000001_50,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091469,0.132558,0.000000,0.187693,0.000000,0.000000,0.000000,0.000000,0.039751,0.252365,0.099602,0.000000,0.226935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147671,0.000000,0.000000,0.000000,0.000000,0.016096,0.005549,0.000000,0.206794,0.000000,0.000000,0.121562,0.029424,0.209318,0.361354,0.455190,0.000000,0.000000,0.000000,0.000000,0.235099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035072,0.000000,0.000000,0.000000,0.000000,0.018842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
