row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000001_5,0.000000,0.085593,0.000000,0.000000,0.000000,0.181561,0.000000,0.000000,0.000000,0.128273,0.272318,0.042117,0.091887,0.182006,0.111794,0.000000,0.000000,0.238584,0.029772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077067,0.000000,0.000000,0.000000,0.026640,0.000000,0.196024,0.109574,0.005379,0.117120,0.000000,0.000000,0.000000,0.129551,0.000000,0.000000,0.087841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008303,0.001915,0.007149,0.008161,0.000000,0.000000,0.000634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000464,0.000000,0.000000,0.003383,0.000000,0.000000,0.000000,0.010423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002062,0.000000,0.000000,0.011846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001447,0.000000,0.000000,0.000000,0.000000,0.000000,0.008062,0.000000,0.000000,0.000000,0.000520,0.000000,0.000000,0.000000,0.000000,0.004938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046250,0.000000
soundscape_000001_10,0.000000,0.000000,0.102574,0.000000,0.000000,0.036847,0.000000,0.104761,0.000000,0.000000,0.131294,0.104850,0.098333,0.000000,0.181492,0.034763,0.213576,0.000000,0.000000,0.149030,0.000000,0.049995,0.000000,0.000000,0.102899,0.000000,0.019529,0.000000,0.104333,0.000000,0.191353,0.000000,0.000000,0.000000,0.009703,0.112885,0.000000,0.000000,0.038966,0.290905,0.000000,0.000000,0.000000,0.046074,0.000000,0.000000,0.000000,0.000000,0.145639,0.000000,0.000000,0.012881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002006,0.000000,0.000584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003947,0.000000,0.010383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006068,0.000000,0.000000,0.000000,0.002109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017472,0.000000,0.000000,0.000000,0.000000,0.031129,0.000000,0.000000,0.000000,0.000000
soundscape_000001_15,0.147252,0.103626,0.000000,0.226215,0.000000,0.087310,0.000000,0.000000,0.000000,0.035322,0.205485,0.020896,0.167270,0.000000,0.175334,0.165581,0.057213,0.000000,0.065714,0.332602,0.116119,0.000000,0.000000,0.004658,0.043061,0.000250,0.050011,0.090077,0.122162,0.047572,0.005774,0.005659,0.000000,0.051446,0.124428,0.000000,0.000000,0.207130,0.021303,0.070418,0.178519,0.090700,0.181770,0.028477,0.000000,0.137873,0.000000,0.147201,0.000000,0.097182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003289,0.000422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000220,0.000000,0.003925,0.000000,0.000000,0.000000,0.000000,0.000231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001856,0.000000,0.000688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014973,0.000000,0.008130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000521,0.000000,0.026199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.039523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000001_20,0.071859,0.000000,0.027360,0.102731,0.000000,0.106303,0.000000,0.000000,0.174784,0.000000,0.115261,0.058070,0.251002,0.000000,0.035022,0.069877,0.025986,0.089887,0.158346,0.000000,0.000000,0.037794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182996,0.101175,0.100976,0.005857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047813,0.000000,0.158228,0.071239,0.000000,0.049249,0.000000,0.207801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001364,0.000000,0.000000,0.000000,0.000000,0.000000,0.004806,0.000000,0.000736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005024,0.000000,0.000000,0.000000,0.000000,0.000000,0.005992,0.003635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011862,0.000059,0.000000,0.012047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000001_25,0.391973,0.020900,0.000000,0.000000,0.000000,0.172191,0.000000,0.000000,0.189372,0.003511,0.079076,0.088378,0.000000,0.077728,0.000000,0.000000,0.000000,0.345963,0.149995,0.000000,0.000000,0.000000,0.038665,0.114572,0.000000,0.021791,0.000000,0.180290,0.024287,0.003137,0.082619,0.000000,0.000000,0.000000,0.088481,0.000000,0.071573,0.000000,0.000000,0.000000,0.000000,0.089604,0.000000,0.172451,0.000000,0.000000,0.005566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008976,0.000000,0.000000,0.001461,0.000000,0.005917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003813,0.000000,0.000000,0.000000,0.007890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015485,0.000621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004603,0.018967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029189,0.000429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011425,0.000000,0.000000,0.000000,0.002894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001320,0.000000,0.000000
soundscape_000001_30,0.000000,0.182429,0.000000,0.022870,0.000000,0.000000,0.053117,0.040334,0.040540,0.000000,0.000000,0.075455,0.000000,0.000000,0.031180,0.103570,0.129233,0.000000,0.186169,0.000000,0.114892,0.152396,0.000000,0.000000,0.023840,0.000000,0.000000,0.000000,0.095487,0.055594,0.174219,0.000000,0.102832,0.000000,0.000000,0.120311,0.000000,0.096069,0.000000,0.132582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119683,0.015032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004450,0.000000,0.000000,0.012538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012194,0.000000,0.000000,0.000000,0.000000,0.005296,0.000000,0.000000,0.005298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.011006,0.000000,0.000000,0.000236,0.000000,0.000000,0.000000,0.000000,0.003022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000001_35,0.000000,0.000000,0.329378,0.436672,0.107670,0.214099,0.253574,0.098326,0.000000,0.013539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142237,0.140722,0.379178,0.000000,0.000000,0.000000,0.028638,0.039914,0.000000,0.000000,0.076731,0.000000,0.000000,0.018731,0.000000,0.062076,0.000000,0.000000,0.000000,0.141809,0.052967,0.000000,0.026042,0.040620,0.000000,0.000000,0.000000,0.035047,0.000000,0.000000,0.069727,0.000000,0.075021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017791,0.000000,0.000000,0.000000,0.014538,0.000000,0.000000,0.000000,0.000000,0.000000,0.007939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007877,0.012371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001066,0.000000,0.000000,0.000000,0.000000,0.000000,0.001454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001147,0.030639,0.000000,0.000093,0.000000,0.000000,0.000000,0.000000,0.000000,0.008328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018476,0.000000,0.000000,0.006007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000625,0.000000,0.009280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008726,0.000000,0.000000,0.000000,0.000000,0.000843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000001_40,0.000000,0.083135,0.000000,0.000000,0.000000,0.000000,0.000000,0.199059,0.000000,0.024033,0.059311,0.000000,0.192633,0.000000,0.000000,0.015810,0.000000,0.166691,0.000000,0.151393,0.000000,0.000000,0.000000,0.118791,0.000000,0.102082,0.000000,0.072559,0.000000,0.000000,0.000000,0.169593,0.000000,0.000000,0.000000,0.000000,0.171087,0.153878,0.153076,0.044673,0.109806,0.000000,0.000000,0.000000,0.044942,0.000000,0.000000,0.000000,0.000000,0.000000,0.028579,0.000000,0.011092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006076,0.000000,0.000000,0.000000,0.000000,0.000000,0.006126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001087,0.009692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008501,0.000000,0.000000,0.000000,0.000154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030781,0.000000,0.003253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019159,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000001_45,0.048578,0.136278,0.000000,0.000000,0.033226,0.000000,0.000000,0.246267,0.111049,0.000000,0.000000,0.027754,0.014896,0.000000,0.000000,0.175702,0.000000,0.000000,0.172520,0.000000,0.000000,0.168497,0.000000,0.034605,0.000000,0.000000,0.132890,0.000000,0.000000,0.000000,0.142044,0.000000,0.000000,0.019612,0.000000,0.105589,0.000000,0.000000,0.000000,0.147322,0.000000,0.000000,0.221739,0.111198,0.204852,0.130818,0.082743,0.000000,0.043624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014856,0.000000,0.011175,0.038268,0.000000,0.000000,0.000000,0.000000,0.000946,0.000000,0.000000,0.000000,0.000181,0.000000,0.000000,0.000000,0.000000,0.000286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021806,0.000000,0.000000,0.004224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013803,0.000000,0.018433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001193,0.000000,0.000000,0.010040,0.000000
soundscape_000001_50,0.000000,0.000000,0.000000,0.036965,0.000000,0.000000,0.000000,0.059455,0.086163,0.000000,0.122000,0.068930,0.000000,0.000000,0.137700,0.025838,0.260760,0.126739,0.000000,0.147508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095986,0.000000,0.000000,0.000000,0.000000,0.010462,0.003607,0.000000,0.134416,0.000000,0.000000,0.079015,0.019126,0.136057,0.234880,0.295874,0.000000,0.000000,0.000000,0.000000,0.152814,0.000000,0.000000,0.000000,0.000000,0.001204,0.000000,0.000000,0.000000,0.000000,0.000000,0.043434,0.000234,0.000000,0.000000,0.000000,0.000000,0.000338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022797,0.000000,0.000000,0.000000,0.000000,0.012247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
