row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000001_5,0.000000,0.072425,0.000000,0.000000,0.000000,0.153629,0.000000,0.000000,0.000000,0.164922,0.287735,0.035637,0.118141,0.154005,0.094595,0.000000,0.000000,0.306751,0.025192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065211,0.000000,0.000000,0.000000,0.022542,0.000000,0.165866,0.092717,0.006916,0.099102,0.000000,0.000000,0.000000,0.111794,0.000000,0.000000,0.074327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007026,0.002462,0.006049,0.006905,0.000000,0.000000,0.000536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000597,0.000000,0.000000,0.002862,0.000000,0.000000,0.000000,0.008820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001745,0.000000,0.000000,0.010024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001861,0.000000,0.000000,0.000000,0.000000,0.000000,0.008043,0.000000,0.000000,0.000000,0.000669,0.000000,0.000000,0.000000,0.000000,0.006349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039135,0.000000
soundscape_000001_10,0.000000,0.000000,0.086793,0.000000,0.000000,0.031178,0.000000,0.088644,0.000000,0.000000,0.111095,0.088719,0.083205,0.000000,0.233347,0.029415,0.180718,0.000000,0.000000,0.191610,0.000000,0.042303,0.000000,0.000000,0.087068,0.000000,0.016525,0.000000,0.088282,0.000000,0.161914,0.000000,0.000000,0.000000,0.008210,0.095518,0.000000,0.000000,0.032971,0.246150,0.000000,0.000000,0.000000,0.038986,0.000000,0.000000,0.000000,0.000000,0.123233,0.000000,0.000000,0.010899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001697,0.000000,0.000494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003340,0.000000,0.008786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007801,0.000000,0.000000,0.000000,0.002712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014784,0.000000,0.000000,0.000000,0.000000,0.027196,0.000000,0.000000,0.000000,0.000000
soundscape_000001_15,0.189324,0.133233,0.000000,0.290848,0.000000,0.112256,0.000000,0.000000,0.000000,0.045414,0.264195,0.017681,0.177714,0.000000,0.148360,0.212890,0.048411,0.000000,0.055604,0.351521,0.098254,0.000000,0.000000,0.005989,0.036436,0.000322,0.042317,0.076219,0.103368,0.040253,0.007424,0.007276,0.000000,0.043531,0.105285,0.000000,0.000000,0.175264,0.018026,0.059584,0.151054,0.076746,0.153805,0.024096,0.000000,0.116662,0.000000,0.126334,0.000000,0.082231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004229,0.000358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000283,0.000000,0.003321,0.000000,0.000000,0.000000,0.000000,0.000297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001571,0.000000,0.000582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012669,0.000000,0.006879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000441,0.000000,0.022168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.033442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000001_20,0.060804,0.000000,0.023151,0.086926,0.000000,0.089949,0.000000,0.000000,0.147894,0.000000,0.148193,0.074661,0.285870,0.000000,0.029634,0.059127,0.021988,0.076058,0.203588,0.000000,0.000000,0.031980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.154843,0.085610,0.085441,0.004956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040457,0.000000,0.133885,0.060279,0.000000,0.041672,0.000000,0.175832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001154,0.000000,0.000000,0.000000,0.000000,0.000000,0.004067,0.000000,0.000947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004251,0.000000,0.000000,0.000000,0.000000,0.000000,0.005070,0.003076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010037,0.000050,0.000000,0.010194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000001_25,0.401122,0.017685,0.000000,0.000000,0.000000,0.145701,0.000000,0.000000,0.243478,0.002971,0.101669,0.074781,0.000000,0.085891,0.000000,0.000000,0.000000,0.368007,0.192851,0.000000,0.000000,0.000000,0.032716,0.096946,0.000000,0.018439,0.000000,0.152553,0.020550,0.004033,0.069908,0.000000,0.000000,0.000000,0.074868,0.000000,0.060562,0.000000,0.000000,0.000000,0.000000,0.075819,0.000000,0.145920,0.000000,0.000000,0.007157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007595,0.000000,0.000000,0.001236,0.000000,0.005007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003226,0.000000,0.000000,0.000000,0.006676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013103,0.000798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003895,0.016049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024698,0.000551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014689,0.000000,0.000000,0.000000,0.003721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001117,0.000000,0.000000
soundscape_000001_30,0.000000,0.234552,0.000000,0.019352,0.000000,0.000000,0.044945,0.051858,0.034303,0.000000,0.000000,0.063847,0.000000,0.000000,0.026383,0.087636,0.166157,0.000000,0.239360,0.000000,0.097216,0.128951,0.000000,0.000000,0.020172,0.000000,0.000000,0.000000,0.080797,0.047041,0.147417,0.000000,0.087012,0.000000,0.000000,0.101802,0.000000,0.081289,0.000000,0.112185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101270,0.012719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003765,0.000000,0.000000,0.010609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015678,0.000000,0.000000,0.000000,0.000000,0.004481,0.000000,0.000000,0.004483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.009313,0.000000,0.000000,0.000303,0.000000,0.000000,0.000000,0.000000,0.003885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000001_35,0.000000,0.000000,0.347943,0.468026,0.091105,0.209819,0.214563,0.083199,0.000000,0.011456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182876,0.119073,0.411725,0.000000,0.000000,0.000000,0.024232,0.033773,0.000000,0.000000,0.064926,0.000000,0.000000,0.015849,0.000000,0.052526,0.000000,0.000000,0.000000,0.119992,0.046452,0.000000,0.022035,0.034371,0.000000,0.000000,0.000000,0.029655,0.000000,0.000000,0.059000,0.000000,0.063479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015054,0.000000,0.000000,0.000000,0.012301,0.000000,0.000000,0.000000,0.000000,0.000000,0.006718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006665,0.010468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000902,0.000000,0.000000,0.000000,0.000000,0.000000,0.001230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000971,0.025925,0.000000,0.000119,0.000000,0.000000,0.000000,0.000000,0.000000,0.007047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015634,0.000000,0.000000,0.005083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000804,0.000000,0.007852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011219,0.000000,0.000000,0.000000,0.000000,0.000713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000001_40,0.000000,0.106888,0.000000,0.000000,0.000000,0.000000,0.000000,0.168434,0.000000,0.020336,0.050186,0.000000,0.247671,0.000000,0.000000,0.020327,0.000000,0.141046,0.000000,0.194648,0.000000,0.000000,0.000000,0.101301,0.000000,0.086377,0.000000,0.061396,0.000000,0.000000,0.000000,0.143502,0.000000,0.000000,0.000000,0.000000,0.144766,0.130204,0.129526,0.037800,0.092913,0.000000,0.000000,0.000000,0.038028,0.000000,0.000000,0.000000,0.000000,0.000000,0.024182,0.000000,0.009395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005141,0.000000,0.000000,0.000000,0.000000,0.000000,0.005183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001398,0.008201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007193,0.000000,0.000000,0.000000,0.000198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026045,0.000000,0.002753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016211,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000001_45,0.041105,0.115312,0.000000,0.000000,0.042719,0.000000,0.000000,0.208380,0.093965,0.000000,0.000000,0.035684,0.012604,0.000000,0.000000,0.225903,0.000000,0.000000,0.221811,0.000000,0.000000,0.142574,0.000000,0.029281,0.000000,0.000000,0.112445,0.000000,0.000000,0.000000,0.120191,0.000000,0.000000,0.016595,0.000000,0.089345,0.000000,0.000000,0.000000,0.124658,0.000000,0.000000,0.187625,0.094091,0.173336,0.110692,0.070013,0.000000,0.036913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012570,0.000000,0.009456,0.032381,0.000000,0.000000,0.000000,0.000000,0.000801,0.000000,0.000000,0.000000,0.000232,0.000000,0.000000,0.000000,0.000000,0.000367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018451,0.000000,0.000000,0.005431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011679,0.000000,0.015597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001535,0.000000,0.000000,0.008495,0.000000
soundscape_000001_50,0.000000,0.000000,0.000000,0.047527,0.000000,0.000000,0.000000,0.050308,0.072907,0.000000,0.103231,0.088624,0.000000,0.000000,0.177043,0.021863,0.263159,0.134492,0.000000,0.124814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081219,0.000000,0.000000,0.000000,0.000000,0.008853,0.003052,0.000000,0.113737,0.000000,0.000000,0.066859,0.016183,0.115125,0.198745,0.250355,0.000000,0.000000,0.000000,0.000000,0.129304,0.000000,0.000000,0.000000,0.000000,0.001548,0.000000,0.000000,0.000000,0.000000,0.000000,0.036752,0.000302,0.000000,0.000000,0.000000,0.000000,0.000435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019290,0.000000,0.000000,0.000000,0.000000,0.010363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
