row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000001_5,0.000000,0.081642,0.000000,0.000000,0.000000,0.173181,0.000000,0.000000,0.000000,0.139267,0.276943,0.040173,0.099763,0.173606,0.106634,0.000000,0.000000,0.259034,0.028398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073510,0.000000,0.000000,0.000000,0.025411,0.000000,0.186976,0.104517,0.005840,0.111715,0.000000,0.000000,0.000000,0.124224,0.000000,0.000000,0.083787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007920,0.002079,0.006819,0.007784,0.000000,0.000000,0.000605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000504,0.000000,0.000000,0.003226,0.000000,0.000000,0.000000,0.009942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001967,0.000000,0.000000,0.011300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001571,0.000000,0.000000,0.000000,0.000000,0.000000,0.008056,0.000000,0.000000,0.000000,0.000565,0.000000,0.000000,0.000000,0.000000,0.005361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044115,0.000000
soundscape_000001_10,0.000000,0.000000,0.097840,0.000000,0.000000,0.035147,0.000000,0.099926,0.000000,0.000000,0.125234,0.100011,0.093794,0.000000,0.197049,0.033158,0.203719,0.000000,0.000000,0.161804,0.000000,0.047687,0.000000,0.000000,0.098150,0.000000,0.018628,0.000000,0.099518,0.000000,0.182521,0.000000,0.000000,0.000000,0.009255,0.107675,0.000000,0.000000,0.037167,0.277479,0.000000,0.000000,0.000000,0.043947,0.000000,0.000000,0.000000,0.000000,0.138917,0.000000,0.000000,0.012287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001913,0.000000,0.000557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003765,0.000000,0.009904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006588,0.000000,0.000000,0.000000,0.002290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016666,0.000000,0.000000,0.000000,0.000000,0.029949,0.000000,0.000000,0.000000,0.000000
soundscape_000001_15,0.159874,0.112508,0.000000,0.245605,0.000000,0.094794,0.000000,0.000000,0.000000,0.038350,0.223098,0.019932,0.170403,0.000000,0.167242,0.179774,0.054572,0.000000,0.062681,0.338278,0.110759,0.000000,0.000000,0.005057,0.041073,0.000272,0.047703,0.085920,0.116524,0.045376,0.006269,0.006144,0.000000,0.049072,0.118685,0.000000,0.000000,0.197570,0.020320,0.067168,0.170279,0.086514,0.173381,0.027162,0.000000,0.131509,0.000000,0.140941,0.000000,0.092697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003571,0.000403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000239,0.000000,0.003744,0.000000,0.000000,0.000000,0.000000,0.000251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001771,0.000000,0.000656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014282,0.000000,0.007755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000497,0.000000,0.024990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.037698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000001_20,0.068543,0.000000,0.026098,0.097989,0.000000,0.101397,0.000000,0.000000,0.166717,0.000000,0.125141,0.063047,0.261463,0.000000,0.033406,0.066652,0.024786,0.085739,0.171919,0.000000,0.000000,0.036050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174550,0.096505,0.096315,0.005587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045607,0.000000,0.150925,0.067951,0.000000,0.046976,0.000000,0.198210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001301,0.000000,0.000000,0.000000,0.000000,0.000000,0.004584,0.000000,0.000800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004792,0.000000,0.000000,0.000000,0.000000,0.000000,0.005715,0.003468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011315,0.000056,0.000000,0.011491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000001_25,0.394717,0.019935,0.000000,0.000000,0.000000,0.164244,0.000000,0.000000,0.205604,0.003349,0.085854,0.084299,0.000000,0.080177,0.000000,0.000000,0.000000,0.352576,0.162852,0.000000,0.000000,0.000000,0.036880,0.109284,0.000000,0.020785,0.000000,0.171969,0.023166,0.003406,0.078806,0.000000,0.000000,0.000000,0.084397,0.000000,0.068269,0.000000,0.000000,0.000000,0.000000,0.085469,0.000000,0.164492,0.000000,0.000000,0.006044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008562,0.000000,0.000000,0.001393,0.000000,0.005644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003637,0.000000,0.000000,0.000000,0.007526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014770,0.000674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004391,0.018092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027842,0.000465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012404,0.000000,0.000000,0.000000,0.003142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001259,0.000000,0.000000
soundscape_000001_30,0.000000,0.198066,0.000000,0.021815,0.000000,0.000000,0.050666,0.043791,0.038669,0.000000,0.000000,0.071973,0.000000,0.000000,0.029741,0.098790,0.140310,0.000000,0.202126,0.000000,0.109589,0.145363,0.000000,0.000000,0.022740,0.000000,0.000000,0.000000,0.091080,0.053028,0.166179,0.000000,0.098086,0.000000,0.000000,0.114758,0.000000,0.091635,0.000000,0.126463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114159,0.014338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004245,0.000000,0.000000,0.011959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013239,0.000000,0.000000,0.000000,0.000000,0.005051,0.000000,0.000000,0.005053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.010498,0.000000,0.000000,0.000256,0.000000,0.000000,0.000000,0.000000,0.003281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000001_35,0.000000,0.000000,0.334947,0.446079,0.102701,0.212815,0.241871,0.093788,0.000000,0.012914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.154429,0.134228,0.388942,0.000000,0.000000,0.000000,0.027316,0.038072,0.000000,0.000000,0.073190,0.000000,0.000000,0.017867,0.000000,0.059211,0.000000,0.000000,0.000000,0.135264,0.051013,0.000000,0.024840,0.038745,0.000000,0.000000,0.000000,0.033429,0.000000,0.000000,0.066509,0.000000,0.071559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016970,0.000000,0.000000,0.000000,0.013867,0.000000,0.000000,0.000000,0.000000,0.000000,0.007573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007514,0.011800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001017,0.000000,0.000000,0.000000,0.000000,0.000000,0.001387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001094,0.029225,0.000000,0.000101,0.000000,0.000000,0.000000,0.000000,0.000000,0.007943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017624,0.000000,0.000000,0.005729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000679,0.000000,0.008852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009474,0.000000,0.000000,0.000000,0.000000,0.000804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000001_40,0.000000,0.090261,0.000000,0.000000,0.000000,0.000000,0.000000,0.189871,0.000000,0.022924,0.056574,0.000000,0.209144,0.000000,0.000000,0.017165,0.000000,0.158998,0.000000,0.164370,0.000000,0.000000,0.000000,0.113544,0.000000,0.097370,0.000000,0.069210,0.000000,0.000000,0.000000,0.161765,0.000000,0.000000,0.000000,0.000000,0.163191,0.146776,0.146011,0.042611,0.104738,0.000000,0.000000,0.000000,0.042868,0.000000,0.000000,0.000000,0.000000,0.000000,0.027260,0.000000,0.010583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005795,0.000000,0.000000,0.000000,0.000000,0.000000,0.005843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001181,0.009244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008108,0.000000,0.000000,0.000000,0.000167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029360,0.000000,0.003103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018274,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000001_45,0.046336,0.129989,0.000000,0.000000,0.036074,0.000000,0.000000,0.234901,0.105924,0.000000,0.000000,0.030133,0.014209,0.000000,0.000000,0.190763,0.000000,0.000000,0.187307,0.000000,0.000000,0.160720,0.000000,0.033008,0.000000,0.000000,0.126757,0.000000,0.000000,0.000000,0.135488,0.000000,0.000000,0.018707,0.000000,0.100716,0.000000,0.000000,0.000000,0.140523,0.000000,0.000000,0.211505,0.106066,0.195397,0.124780,0.078924,0.000000,0.041611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014170,0.000000,0.010660,0.036502,0.000000,0.000000,0.000000,0.000000,0.000903,0.000000,0.000000,0.000000,0.000196,0.000000,0.000000,0.000000,0.000000,0.000310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020800,0.000000,0.000000,0.004586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013166,0.000000,0.017583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001296,0.000000,0.000000,0.009577,0.000000
soundscape_000001_50,0.000000,0.000000,0.000000,0.040134,0.000000,0.000000,0.000000,0.056711,0.082186,0.000000,0.116370,0.074838,0.000000,0.000000,0.149503,0.024646,0.261480,0.129065,0.000000,0.140700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091556,0.000000,0.000000,0.000000,0.000000,0.009980,0.003440,0.000000,0.128212,0.000000,0.000000,0.075368,0.018243,0.129777,0.224039,0.282218,0.000000,0.000000,0.000000,0.000000,0.145761,0.000000,0.000000,0.000000,0.000000,0.001308,0.000000,0.000000,0.000000,0.000000,0.000000,0.041430,0.000255,0.000000,0.000000,0.000000,0.000000,0.000367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021745,0.000000,0.000000,0.000000,0.000000,0.011682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
